timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
293194,0.5361,-0.1031,1.3812,0.0371,0.0003,-0.0156
293205,0.5568,-0.1347,2.0038,0.038,0.0126,-0.0108
293215,0.5352,-0.0424,1.2898,0.0386,0.0616,-0.0179
293225,0.508,-0.2138,1.263,0.0405,0.0281,-0.0162
293235,0.6438,-0.1825,1.8011,0.0408,0.0265,-0.0241
293244,0.4551,-0.0925,1.6311,0.0419,0.0232,-0.0069
293255,0.0916,0.3667,1.5414,0.0443,0.088,-0.0255
293265,1.2119,-0.2655,1.4598,0.0406,-0.0342,-0.0055
293275,0.6147,-0.0132,2.3222,0.0411,0.067,-0.0239
293285,0.7725,-0.0241,1.377,0.0444,0.0003,-0.0038
293294,0.427,0.2671,2.2086,0.0441,0.032,-0.0165
293305,0.9963,-0.1329,1.9143,0.0414,-0.0449,-0.0052
293315,0.2949,0.0372,2.077,0.0459,0.0643,-0.02
293325,0.6405,0.2002,1.4244,0.0446,-0.0174,0.002
293335,0.6392,0.0666,2.2903,0.0458,-0.003,-0.0134
293344,0.8759,-0.0396,2.023,0.0452,0.0051,-0.0141
293355,0.9816,0.0353,1.6984,0.0459,-0.0141,-0.0136
293365,0.5584,-0.1803,1.969,0.0441,-0.0033,-0.004
293376,0.7189,0.2489,1.7783,0.0435,0.0063,-0.0185
293385,0.8116,-0.3328,1.9625,0.0466,-0.0278,-0.0179
293394,0.4193,0.1285,1.9099,0.044,-0.0063,-0.0102
293405,-0.1755,0.2406,1.8555,0.0486,0.0148,-0.0034
293415,-0.0282,0.1527,2.2611,0.0466,-0.0174,-0.0175
293425,0.9546,0.1453,2.017,0.049,-0.04,-0.0137
293435,-0.5581,0.2545,1.941,0.05,0.0202,0.0011
293444,-0.4899,0.4282,1.7671,0.051,0.0139,0.0008
293455,0.3636,0.1071,2.2861,0.0528,-0.0274,-0.0062
293465,0.5273,0.2081,2.0907,0.0529,-0.0278,0.0034
293476,-0.1494,0.2895,1.8343,0.0594,0.0289,-0.0027
293485,-0.0759,-0.0738,2.0986,0.0547,-0.0269,0.0045
293494,0.056,0.1485,2.425,0.0572,-0.0168,0.0036
293506,0.1243,0.0726,1.6045,0.0601,0.0355,-0.004
293515,0.1848,-0.0065,1.8109,0.0601,-0.0192,-0.0121
293524,-0.0168,-0.1861,2.632,0.0602,-0.0058,-0.0056
293534,0.7112,0.2148,1.8028,0.0609,0.0053,-0.0043
293544,0.5094,0.1032,1.7512,0.0611,-0.0098,0.0071
293555,0.2333,0.0768,1.9863,0.0591,0.018,-0.0086
293565,0.4515,-0.1787,1.9067,0.0605,0.0018,0.0015
293575,0.702,-0.1725,1.8008,0.0586,0.0183,-0.0067
293585,1.0918,-0.1852,1.9265,0.0584,-0.03,-0.0125
293594,0.4342,-0.1916,2.2358,0.06,0.0391,-0.028
293605,0.644,-0.3017,1.4721,0.058,-0.0217,-0.0061
293615,0.2558,-0.0669,1.9067,0.059,0.0254,-0.0215
293625,0.8657,-0.5076,1.6464,0.0572,0.0219,-0.0289
293635,0.5696,-0.1868,2.0282,0.0568,-0.004,-0.0249
293645,0.5642,-0.1853,1.9706,0.0585,0.0225,-0.02
293655,0.8951,0.0919,1.8195,0.0549,-0.0047,-0.0139
293665,0.8229,0.144,2.0855,0.0603,0.0304,-0.0129
293674,0.5944,0.0222,1.9433,0.0571,-0.0172,-0.0222
293685,0.7899,-0.07,1.9618,0.0589,-0.0155,-0.0176
293695,0.112,-0.0555,2.1644,0.0575,0.0131,-0.003
293705,0.6216,0.2328,1.8716,0.0578,-0.0001,-0.0106
293715,0.4844,0.0927,1.9666,0.0592,-0.0062,0.0005
293724,0.2133,0.1579,2.0152,0.0565,-0.0228,-0.0064
293735,0.4821,-0.0462,1.9041,0.0556,0.0216,-0.017
293745,0.1813,0.0216,1.7616,0.0575,-0.0152,-0.0007
293755,0.4364,0.2776,2.1413,0.0577,-0.0131,-0.0215
293764,0.6739,-0.269,2.0423,0.0587,-0.0326,0.0033
293775,-0.2247,0.3925,2.0495,0.0577,0.0231,-0.0016
293785,0.301,0.0168,1.5176,0.0586,-0.022,-0.0197
293795,0.3377,-0.1385,1.8303,0.0575,0.0054,-0.0111
293807,0.0417,0.1317,1.8345,0.0589,-0.0211,-0.0051
293815,-0.1934,-0.0707,1.985,0.0567,0.0306,-0.0171
293825,0.1291,0.2342,1.6644,0.0584,-0.0063,-0.0094
293834,0.0528,0.3117,2.0464,0.0593,-0.0038,-0.0287
293844,0.305,-0.1926,1.7784,0.0607,-0.0159,-0.007
293857,-0.1815,0.2945,1.7112,0.0615,0.0418,-0.0121
293864,-0.0558,-0.0582,1.4945,0.0629,-0.0088,-0.0067
293875,-0.1342,0.3331,1.8675,0.0657,0.0281,-0.0164
293885,-0.0643,0.2896,1.6328,0.0686,0.0122,-0.0057
293895,0.4186,0.1483,1.8329,0.0646,0.0097,-0.0081
293907,0.6927,0.012,1.8069,0.067,-0.0121,-0.0066
293915,0.0472,0.1935,1.7983,0.0663,0.033,-0.0129
293925,0.2099,0.2935,1.3883,0.0668,0.0094,0.0024
293935,0.4027,0.2864,1.6191,0.0678,0.0164,-0.0186
293945,0.8119,0.0527,1.5223,0.0666,-0.015,-0.0065
293955,-0.2691,0.1975,1.8706,0.0679,0.0525,-0.0112
293964,0.849,0.0815,1.2958,0.0672,-0.0123,-0.0108
293975,0.6116,0.237,1.8877,0.071,-0.0014,-0.0095
293985,0.3164,0.2387,1.612,0.0715,0.0166,-0.0137
293995,0.5562,0.1197,1.5895,0.0713,0.0031,-0.0125
294007,0.5858,-0.0909,1.705,0.0691,-0.0059,-0.0179
294015,0.752,0.2458,1.3515,0.0706,0.024,-0.0101
294024,0.4327,0.3015,1.495,0.0736,-0.0062,-0.0122
294035,0.3043,0.086,1.884,0.0682,-0.0047,-0.0205
294045,0.4733,0.3965,1.3457,0.0699,0.0147,-0.0119
294056,0.0542,0.1198,1.3516,0.0706,0.03,-0.0259
294064,0.7601,0.0396,1.5666,0.069,-0.0395,-0.0158
294075,0.0665,0.2668,1.8389,0.073,0.0375,-0.0088
294085,0.2516,0.2809,1.1325,0.0699,0.0006,-0.0079
294095,0.3285,0.4169,1.679,0.0717,0.0047,-0.0077
294106,0.1392,0.14,1.68,0.0707,0.0002,-0.0096
294115,0.4355,0.4548,1.5424,0.0734,0.0026,-0.0036
294125,-0.0517,0.4155,1.7167,0.0753,0.0162,-0.0006
294135,0.5015,0.2241,1.6844,0.0684,-0.0492,-0.0032
294145,-0.2788,0.296,1.8394,0.0766,0.0401,0.0088
294156,-0.2376,0.3652,1.1882,0.0712,0.0261,-0.006
294165,0.9334,0.0623,1.6492,0.0711,-0.0813,-0.003
294175,-0.2937,0.2132,2.002,0.0735,0.0506,-0.0018
294186,-0.1031,0.3703,0.9871,0.0684,-0.0147,0.0044
294195,0.0513,0.1582,1.8637,0.0721,0.0125,0.001
294205,0.3886,0.0722,1.4512,0.0687,-0.0238,-0.005
294215,0.1418,0.0486,1.4571,0.0703,0.0179,0.0007
294226,-0.3092,0.0983,1.5922,0.0679,0.0015,-0.0071
294236,-0.1169,0.1239,1.5596,0.0666,-0.0175,-0.0111
294245,-0.0932,0.1642,1.125,0.0721,0.0493,0.0176
294256,-0.1318,0.2078,1.2351,0.0637,-0.0177,-0.0097
294265,0.2518,-0.1759,1.8621,0.065,-0.0008,-0.0115
294274,-0.0959,0.1297,1.3409,0.0716,0.0483,0.0023
294287,0.1258,0.1279,1.3202,0.0636,-0.0316,-0.0008
294295,0.931,-0.1266,1.6135,0.0634,0.01,-0.0045
294306,0.0701,-0.3036,1.3976,0.0644,0.0234,0.0015
294315,0.0886,0.0732,1.1975,0.0643,0.0256,-0.0089
294325,0.4704,-0.0146,1.419,0.0675,-0.0031,-0.0028
294336,0.6611,-0.001,1.6232,0.0618,-0.0019,-0.0161
294345,0.6822,0.128,1.3435,0.067,0.0303,0.0115
294355,0.1413,0.1635,1.6095,0.0646,0.0134,-0.0015
294365,1.4582,-0.3077,1.7528,0.0601,-0.0451,-0.0077
294376,1.1805,-0.0459,1.546,0.0642,0.0266,0.0076
294388,0.3422,0.131,1.1824,0.0589,-0.0188,-0.0015
294394,0.6385,-0.1452,1.6017,0.0588,-0.0081,-0.0129
294405,0.8651,-0.1954,1.224,0.0613,0.0001,-0.0031
294416,0.3217,-0.1772,1.2468,0.0555,-0.0191,-0.0088
294425,0.526,-0.1135,1.4024,0.0582,0.0023,-0.015
294438,0.3027,-0.0088,1.539,0.0564,-0.0174,-0.0045
294446,0.525,0.145,1.4199,0.056,-0.0103,-0.012
294455,0.6859,-0.309,1.1226,0.0575,-0.01,-0.0066
294466,-0.0602,-0.2632,1.5252,0.0508,-0.0242,-0.0199
294476,0.2787,-0.3192,1.2759,0.0542,0.0063,-0.0196
294488,0.0698,-0.1882,1.0675,0.0528,-0.0063,-0.0094
294496,0.332,-0.0767,1.2836,0.0492,-0.0271,-0.0267
294506,0.0973,-0.2407,1.444,0.0497,-0.0131,-0.0067
294515,0.0973,-0.2407,1.444,0.0487,0.0419,-0.0152
294526,-0.0296,-0.0761,1.1624,0.0465,-0.0492,-0.014
294536,0.1763,-0.0448,1.4827,0.0491,0.0359,-0.0192
294545,0.0801,-0.1495,1.0288,0.044,-0.0424,0.0009
294555,-0.1709,0.1045,1.6687,0.0437,0.0173,-0.0165
294565,0.2994,-0.4289,1.1535,0.046,-0.0287,-0.0058
294574,-0.1588,-0.2074,1.3875,0.0435,-0.0003,-0.01
294587,0.3218,-0.0729,0.9885,0.0468,-0.0012,0.0097
294595,-0.3508,0.0929,1.5211,0.0434,0.0007,0.0029
294605,0.1669,0.0973,1.5433,0.0446,-0.0139,-0.006
294616,0.6119,-0.4112,1.2856,0.0431,-0.0107,-0.0043
294625,0.3427,-0.2611,1.1449,0.039,-0.006,0.0018
294637,0.1524,-0.1628,1.2353,0.0426,0.0129,-0.0058
294646,0.664,-0.5327,1.2769,0.0379,-0.0305,-0.0085
294655,0.5872,-0.1994,1.2941,0.0396,-0.0127,0.0016
294665,0.5872,-0.1994,1.2941,0.0378,0.0285,-0.0006
294675,0.7096,-0.3322,1.1851,0.0351,-0.0228,-0.007
294687,0.3107,-0.3148,1.512,0.0368,-0.0081,-0.0007
294696,0.1966,-0.1358,1.0475,0.0369,0.0203,-0.0057
294705,0.1966,-0.1358,1.0475,0.0359,-0.0217,0.0026
294717,0.1488,-0.2516,1.6485,0.0329,0.0005,-0.0086
294726,0.4804,-0.2716,0.8792,0.0375,0.014,0.0122
294737,0.1431,-0.2582,1.2294,0.0346,0.0179,0.0045
294745,0.1431,-0.2582,1.2294,0.0309,-0.054,-0.0037
294755,0.3984,-0.4125,1.5136,0.0349,0.0271,0.005
294765,0.3984,-0.4125,1.5136,0.0326,0.0121,0.0056
294775,-0.0029,-0.3597,1.6041,0.0316,-0.0274,-0.0175
294788,0.5863,-0.7718,1.3101,0.0322,0.0145,0.0055
294795,0.5863,-0.7718,1.3101,0.0299,0.0332,0.0061
294806,0.2018,-0.6376,1.3789,0.026,0.013,-0.0127
294816,0.2018,-0.6376,1.3789,0.0287,-0.0048,-0.0096
294826,-0.0426,-0.2404,1.3813,0.0277,0.0161,-0.0021
294839,0.4791,-0.2943,0.9807,0.0261,-0.0026,-0.0028
294845,0.4791,-0.2943,0.9807,0.0281,0.0092,0.006
294855,0.3249,-0.339,1.6303,0.026,0.0082,0.0173
294865,0.14,-0.418,1.4417,0.0263,0.0175,0.0062
294876,0.5196,-0.5411,1.5524,0.0231,-0.0114,-0.0057
294888,0.5626,-0.4337,1.4627,0.0226,0.0034,0.0103
294895,0.5626,-0.4337,1.4627,0.0241,0.0203,0.015
294905,0.2105,-0.2873,1.2752,0.0182,-0.0166,-0.0042
294915,0.5226,-0.6041,1.3276,0.0182,-0.0166,-0.0042
294926,0.75,-0.7075,1.529,0.0181,0.0255,0.0011
294936,0.4789,-0.5764,1.2799,0.0147,-0.0291,0.0023
294945,0.4789,-0.5764,1.2799,0.0149,0.0105,-0.0091
294956,0.4743,-0.4996,1.573,0.0139,-0.0255,0.0074
294965,0.408,-0.6622,1.2818,0.0164,0.0298,-0.0075
294976,0.6157,-0.73,1.2288,0.0091,-0.0443,-0.0004
294985,0.235,-0.5963,1.7201,0.013,0.01,0.0065
294995,0.235,-0.5963,1.7201,0.0125,0.0297,0.0028
295004,0.0114,-0.3331,1.2107,0.0125,0.0297,0.0028
295015,0.7668,-0.4787,1.3961,0.0111,-0.0235,0.0098
295026,0.4734,-0.4641,0.8666,0.0108,0.0296,0.0017
295036,0.0999,-0.5288,1.2444,0.0101,-0.0655,0.013
295046,0.0999,-0.5288,1.2444,0.0075,0.0268,-0.0021
295056,-0.0472,-0.4294,1.7888,0.0067,-0.0416,0.0022
295065,0.6857,-0.5729,0.9174,0.0067,0.0112,-0.0122
295076,0.4699,-0.8097,1.1367,0.0023,-0.0366,-0.0057
295086,0.0831,-0.6846,1.5598,0.0052,0.0066,-0.004
295096,0.0831,-0.6846,1.5598,0.0027,-0.008,-0.01
295107,0.3052,-0.6472,1.25,0.0039,-0.0282,-0.0076
295116,0.3052,-0.6472,1.25,0.0036,0.0207,-0.017
295127,0.322,-0.5425,0.9764,0.003,-0.0346,-0.0039
295135,0.0776,-0.3552,1.3969,0.0037,0.0109,-0.0066
295146,0.0776,-0.3552,1.3969,0.0028,-0.0302,-0.0143
295157,0.0984,-0.6914,1.3826,0.0034,0.0139,-0.0168
295166,0.0984,-0.6914,1.3826,0.0014,-0.0374,-0.0092
295174,0.3719,-0.544,0.9108,0.0014,-0.0374,-0.0092
295187,0.4592,-0.5385,0.8149,0.0016,-0.018,-0.0209
295196,0.4592,-0.5385,0.8149,0.0016,-0.026,-0.0125
295207,-0.054,-0.3957,0.8337,0.0005,0.0218,-0.025
295216,-0.054,-0.3957,0.8337,0.0011,-0.0126,-0.0246
295225,0.1781,-0.4224,0.6693,0.0011,-0.0126,-0.0246
295237,0.236,-0.3428,0.7549,0.0034,-0.0131,-0.0142
295246,0.236,-0.3428,0.7549,0.0015,0.0196,-0.0163
295257,0.2287,-0.3783,0.5408,0.0014,-0.0318,-0.0249
295266,0.2287,-0.3783,0.5408,0.0017,0.007,-0.0187
295275,-0.188,-0.4875,0.5275,0.0016,0.0238,-0.01
295285,-0.1436,-0.2824,0.5601,0.0004,-0.0024,-0.0225
295297,-0.1436,-0.2824,0.5601,-0.0019,-0.0038,-0.0144
295305,0.3064,-0.4986,0.6588,-0.0019,-0.0038,-0.0144
295314,0.0308,-0.0087,0.2318,0.0012,0.0178,-0.0061
295324,-0.1879,-0.358,0.1952,-0.0031,-0.0002,-0.0087
295336,-0.1051,-0.1642,0.2198,-0.0023,0.0357,-0.0055
295345,-0.1051,-0.1642,0.2198,-0.0023,0.0357,-0.0055
295355,0.1172,-0.2707,0.2953,-0.0031,-0.0003,0.0075
295365,0.1986,-0.2684,0.7233,-0.0031,-0.0003,0.0075
295374,-0.0219,-0.2212,0.4516,-0.0053,0.0298,0.0001
295385,0.3872,-0.3187,0.0042,-0.0073,0.0093,0.009
295395,0.2813,-0.1798,0.3898,-0.0073,0.0093,0.009
295405,0.2215,-0.3692,0.465,-0.0086,0.0124,0.0062
295415,0.5296,-0.2979,0.2611,-0.0097,0.0031,0.0209
295424,0.0014,-0.2483,0.4791,-0.0089,0.0387,0.0047
295435,0.2972,-0.4463,0.4494,-0.011,-0.016,0.0116
295445,0.3565,-0.2781,0.5862,-0.0108,0.0229,0.0156
295455,0.0651,-0.4074,0.2318,-0.0106,0.0075,0.0171
295465,0.2771,-0.2168,0.4304,-0.0128,0.0128,0.019
295474,0.3422,-0.4507,0.4114,-0.0124,0.0089,0.017
295485,0.136,-0.5317,0.3707,-0.0147,0.0095,0.003
295495,0.3637,-0.4846,0.3738,-0.015,0.0004,0.0099
295504,0.1521,-0.8427,0.4396,-0.0151,0.0073,0.0108
295515,0.0701,-0.6188,0.2707,-0.0177,0.0353,0.001
295524,0.3806,-0.546,0.2187,-0.0199,-0.0094,-0.0039
295535,-0.3104,-0.6982,0.6926,-0.0149,0.0327,-0.0103
295545,0.2023,-0.6384,0.1386,-0.0193,0.0048,-0.0121
295555,0.4222,-0.8003,0.407,-0.0199,-0.0037,-0.0084
295564,-0.2803,-0.6446,0.4824,-0.0178,0.0393,-0.0099
295574,0.1823,-0.4938,0.0359,-0.0197,0.012,-0.0164
295585,-0.0666,-0.6208,0.7097,-0.0187,0.003,-0.0132
295595,0.1672,-0.5122,0.4878,-0.02,0.0096,-0.0223
295604,0.1358,-0.7192,0.2641,-0.0182,0.0244,-0.013
295615,-0.4066,-0.4549,0.5433,-0.0199,0.0133,-0.0233
295624,0.2303,-0.3137,0.4736,-0.0192,-0.014,-0.0156
295635,-0.1356,-0.3049,0.4109,-0.0148,0.043,-0.0043
295645,-0.2167,-0.2438,0.4427,-0.0222,-0.0243,-0.0269
295655,0.1688,-0.4184,0.7619,-0.0166,0.0037,-0.0118
295665,-0.3652,-0.2372,0.3501,-0.0173,0.0254,-0.0075
295674,-0.0237,-0.2416,0.2851,-0.0208,-0.0281,-0.0096
295685,-0.381,-0.1182,0.6815,-0.014,0.0447,-0.0144
295695,-0.0694,-0.1066,0.3181,-0.0184,-0.0339,-0.003
295705,0.0319,0.1179,0.6319,-0.0141,0.0105,0.0025
295715,-0.1326,-0.0304,0.2747,-0.0181,0.0117,0.0027
295725,0.2598,0.0069,0.4994,-0.0173,-0.0088,0.0053
295735,0.1845,-0.1675,0.6484,-0.014,-0.0007,0.0005
295745,0.3374,-0.2054,0.3856,-0.0193,-0.0303,0.0
295755,0.116,-0.1242,0.5204,-0.0132,0.0367,0.0039
295765,0.5002,-0.2468,0.2441,-0.0211,-0.0455,-0.0051
295775,0.3765,-0.2665,0.6463,-0.0182,-0.0151,0.0088
295785,0.1244,-0.1056,0.1904,-0.018,0.0354,-0.0034
295795,0.5417,-0.2914,0.276,-0.0231,-0.0816,0.0084
295805,-0.0467,-0.0814,0.8663,-0.0173,0.0392,0.0011
295815,0.6163,-0.1626,-0.2962,-0.0214,-0.0499,0.0086
295825,0.0333,-0.0041,0.7823,-0.0187,-0.0099,0.0086
295835,0.2695,-0.2581,0.336,-0.0199,-0.0379,0.0084
295845,-0.0675,-0.2063,0.204,-0.0166,0.0023,0.0056
295855,-0.2157,-0.1813,0.0508,-0.0198,-0.0307,0.0092
295865,-0.2767,-0.2916,0.2505,-0.0176,-0.0122,0.0145
295875,-0.3682,-0.1756,0.0623,-0.0184,0.017,0.0064
295885,0.2262,-0.5335,-0.1362,-0.02,-0.027,0.0077
295895,-0.2979,-0.5645,0.3884,-0.0195,0.0156,-0.0031
295905,0.0393,-0.4606,-0.1357,-0.022,-0.0122,-0.0048
295915,-0.3841,-0.4475,0.1807,-0.0182,0.0118,0.0043
295925,-0.0181,-0.4716,-0.14,-0.0204,0.0001,-0.0077
295935,-0.0866,-0.3885,-0.0061,-0.0187,0.0113,-0.0005
295945,-0.5018,-0.3932,0.0517,-0.019,0.036,-0.0069
295955,0.015,-0.3681,-0.0212,-0.0204,-0.0216,-0.0029
295964,-0.378,-0.3281,0.2407,-0.0174,0.0539,-0.0076
295975,0.1373,-0.4648,-0.3702,-0.0196,0.0051,-0.002
295985,-0.089,-0.2689,0.3304,-0.02,0.0125,-0.0021
295995,0.1649,-0.3308,0.07,-0.0175,0.0296,0.0005
296005,0.2865,-0.0722,-0.0327,-0.0198,0.0009,0.0116
296015,-0.0651,0.0282,0.3056,-0.0212,0.0026,0.0071
296024,-0.0597,-0.2623,0.0801,-0.016,0.03,0.0193
296035,0.0497,-0.1284,-0.0522,-0.0208,0.0091,0.0088
296044,0.0956,-0.2759,0.2158,-0.0202,0.0022,0.0066
296054,-0.0032,-0.3132,0.1775,-0.0207,0.0318,0.0057
296064,0.2749,-0.354,0.0146,-0.0252,-0.0109,0.0099
296075,-0.1365,-0.4773,0.3795,-0.0237,0.0341,0.0044
296085,0.5507,-0.3798,-0.0448,-0.0277,0.001,0.004
296095,0.1673,-0.2899,0.3383,-0.0252,-0.0171,0.0091
296104,-0.3676,-0.2986,0.3227,-0.0245,0.0411,0.0127
296117,-0.179,-0.2993,0.3825,-0.0287,0.0027,0.0104
296124,-0.179,-0.2993,0.3825,-0.0287,0.0027,0.0104
296135,-0.0603,-0.1358,0.1074,-0.0281,0.0231,0.0231
296145,-0.061,-0.1538,0.1491,-0.026,0.0236,0.0296
296154,0.3918,-0.5564,0.3103,-0.0321,-0.0147,0.018
296167,0.5122,-0.2069,0.2164,-0.0277,0.0048,0.0237
296174,-0.487,-0.2243,0.0499,-0.0296,0.0326,0.0378
296185,0.0632,-0.1584,-0.0075,-0.0302,-0.0074,0.0498
296195,0.1925,-0.4592,0.4731,-0.0304,0.034,0.0221
296204,0.529,-0.371,-0.0702,-0.0313,-0.0208,0.0241
296216,-0.3681,-0.2901,0.1863,-0.0264,0.0055,0.0298
296224,-0.5357,-0.3877,0.058,-0.0319,0.0206,0.0281
296235,0.2305,-0.3493,-0.0676,-0.0324,0.0044,0.0415
296244,-0.2835,-0.6198,0.0925,-0.0327,0.0535,0.0099
296254,0.3208,-0.6934,-0.0247,-0.0368,-0.0427,0.0252
296267,-0.6707,-0.4682,0.6659,-0.0353,0.0559,0.0057
296275,0.3951,-0.6859,-0.3792,-0.0364,-0.0212,0.0101
296285,-0.2546,-0.5086,0.1762,-0.0337,0.0216,0.0269
296295,-0.2879,-0.4315,-0.1085,-0.037,0.0314,0.0091
296304,-0.2519,-0.5227,0.1551,-0.0326,0.0109,0.0123
296316,0.0194,-0.3361,0.1833,-0.0343,0.0025,0.0165
296325,0.3437,-0.2619,0.1417,-0.0352,-0.0069,0.025
296335,-0.3885,-0.4953,0.4698,-0.0338,0.0544,0.0161
296345,0.6642,-0.5922,-0.0805,-0.0356,-0.0344,0.0153
296354,-0.0562,-0.5475,0.2492,-0.0337,-0.0051,0.0218
296366,-0.0216,-0.4455,-0.1462,-0.0389,0.033,0.0173
296375,0.2585,-0.2913,0.2327,-0.0356,-0.0029,0.0221
296385,-0.1825,-0.5537,0.481,-0.037,0.009,0.0152
296395,0.7302,-0.4959,-0.0393,-0.0402,-0.0338,0.001
296405,0.3099,-0.8064,0.3163,-0.041,0.0029,0.011
296416,-0.086,-0.6298,0.0708,-0.042,-0.0022,0.0215
296425,-0.3726,-0.4093,0.072,-0.0423,0.0197,0.0083
296434,0.2983,-0.6084,-0.1701,-0.0443,-0.0066,0.0034
296445,0.3374,-0.6396,0.2886,-0.0457,-0.0442,0.0142
296455,-0.5227,-0.6263,0.1974,-0.0472,0.0497,0.0062
296466,-0.0344,-0.7015,-0.2991,-0.0488,-0.0143,0.0065
296474,-0.1486,-0.5927,0.4344,-0.0506,-0.0137,-0.0073
296484,0.1856,-0.6163,-0.1865,-0.0486,-0.014,0.0162
296495,-0.8634,-0.4435,-0.0377,-0.0474,0.0518,0.0261
296504,0.1123,-0.3812,-0.11,-0.0556,-0.0249,-0.005
296515,0.4173,-0.9753,0.4438,-0.0525,-0.0345,0.0227
296525,-0.4667,-0.3112,-0.1455,-0.0534,0.0593,0.009
296534,-0.0249,-0.7031,-0.3129,-0.0576,-0.0399,0.0165
296545,-0.4886,-0.6335,0.5795,-0.0591,0.0302,0.0025
296555,0.3523,-0.3784,-0.5796,-0.0566,0.0015,0.0157
296566,-0.4714,-0.5705,0.0307,-0.0559,0.0242,0.0099
296575,0.3522,-0.5939,0.1944,-0.0611,-0.0358,0.021
296584,-0.0788,-0.6224,0.2551,-0.0573,0.0428,0.0143
296595,-0.1761,-0.5957,-0.4946,-0.0613,0.0261,0.0104
296605,0.0161,-0.3146,0.108,-0.062,-0.0178,0.0174
296616,-0.6574,-0.6551,0.4503,-0.0619,0.025,0.016
296625,0.3558,-0.551,-0.4124,-0.0625,0.0326,0.0109
296634,-0.2059,-0.5713,0.0656,-0.0593,-0.0088,0.0154
296645,0.0224,-0.6701,0.3152,-0.0618,0.0092,0.0039
296655,0.3442,-0.7475,-0.1092,-0.0596,0.0225,0.0385
296666,-0.4028,-0.4025,0.2409,-0.0669,0.0259,0.0083
296674,0.7583,-0.9021,-0.089,-0.0637,-0.0392,0.0149
296686,-0.4487,-0.4463,0.151,-0.0591,0.0838,0.0153
296695,0.2945,-0.6054,-0.3636,-0.0687,-0.0759,0.0262
296705,0.1461,-0.6474,0.726,-0.065,0.048,0.0229
296715,0.2273,-0.4329,-0.2557,-0.0651,0.0239,0.0113
296725,0.3496,-0.9031,0.0953,-0.0655,-0.0585,0.026
296734,-0.2976,-0.5692,0.3715,-0.0623,0.0508,0.0223
296745,0.3649,-0.4926,-0.5839,-0.0704,-0.018,0.0263
296755,-0.1459,-0.5868,0.3414,-0.0644,0.0339,0.0333
296765,0.3195,-0.4869,-0.1018,-0.0693,-0.0321,0.016
296775,0.013,-0.8254,0.2582,-0.0701,0.0071,0.0254
296784,-0.2545,-0.5366,-0.0094,-0.0704,0.0234,0.0249
296795,0.1719,-0.7327,-0.0733,-0.0752,-0.0369,0.0155
296805,-0.484,-0.7361,0.1305,-0.0693,0.0476,0.0287
296815,0.1572,-0.4634,-0.5083,-0.0733,0.0002,0.014
296825,0.154,-0.9321,0.2635,-0.0751,-0.0357,0.0354
296835,-0.3917,-0.6106,0.0026,-0.0714,0.0944,0.0185
296844,0.1684,-0.7769,-0.3806,-0.079,-0.0566,0.0079
296855,-0.247,-0.8846,0.6701,-0.0737,0.0238,0.0272
296865,-0.0567,-0.3555,-0.534,-0.0743,0.0316,0.0177
296874,-0.3897,-0.9506,-0.1261,-0.0765,-0.0153,0.0216
296885,-0.4017,-0.7769,0.139,-0.0751,0.0609,0.0074
296895,0.2297,-0.7884,-0.4772,-0.0774,-0.02,0.0256
296905,-0.8444,-0.7288,0.4875,-0.0778,0.0528,0.0096
296915,0.2385,-0.8102,-0.2291,-0.0794,-0.0127,0.0149
296925,-0.387,-0.7842,0.2412,-0.0741,0.0388,0.0177
296935,-0.2398,-0.6127,-0.3274,-0.0789,0.0251,0.0061
296945,-0.0044,-0.7528,-0.0033,-0.0761,0.0035,0.0182
296955,-0.711,-0.7062,0.3204,-0.0752,0.0698,0.0058
296965,0.5287,-0.6292,-0.2424,-0.0808,-0.0525,0.0125
296975,-0.2312,-0.6932,0.4725,-0.0725,0.0922,0.0232
296984,0.3491,-0.4882,-0.3657,-0.0815,-0.0172,0.0087
296995,0.2219,-0.7491,0.586,-0.0774,0.016,0.0147
297005,0.0985,-0.593,-0.1266,-0.0774,0.0391,0.0098
297015,0.5851,-0.4684,-0.1587,-0.0807,-0.0306,0.0117
297025,-0.2279,-0.7713,0.6381,-0.0754,0.0534,0.0186
297036,0.3712,-0.5933,-0.1185,-0.081,-0.0146,0.0006
297045,0.2606,-0.6088,0.2321,-0.0755,0.0171,0.0075
297055,-0.0152,-0.673,-0.0804,-0.0791,0.0121,0.0049
297065,0.3806,-0.5365,0.145,-0.0811,-0.0253,0.0082
297075,-0.2996,-0.6645,0.2891,-0.0769,0.0552,0.014
297085,0.0832,-0.5671,-0.3253,-0.0829,-0.0028,-0.0012
297095,0.3697,-0.565,0.3507,-0.077,-0.0241,0.0199
297105,-0.3926,-0.4785,0.3477,-0.0814,0.0408,0.0049
297115,0.2943,-0.669,-0.1266,-0.0815,-0.0258,0.0119
297125,-0.4431,-0.6624,0.2601,-0.0769,0.067,0.0113
297135,0.0922,-0.4951,-0.2913,-0.084,-0.0481,0.0116
297145,0.0683,-0.5501,0.5101,-0.0807,0.0248,0.0166
297154,-0.3164,-0.5162,-0.0278,-0.08,0.038,0.0191
297167,0.1079,-0.4389,0.1439,-0.082,-0.0169,0.0213
