timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
585344,-0.4782,3.6563,1.1986,0.4257,-0.0767,0.0371
585354,-0.3457,3.88,0.4545,0.426,0.0109,0.0529
585364,0.3138,2.928,1.6285,0.4455,-0.0879,0.0161
585374,0.7864,3.2925,0.8805,0.4292,-0.0521,-0.0301
585384,0.2893,3.8389,0.4892,0.4294,0.0463,-0.0146
585394,-0.5645,3.2004,1.8867,0.446,-0.0972,0.0476
585404,0.3199,3.712,1.0803,0.4073,-0.1267,0.0727
585415,0.5751,3.4248,0.3133,0.4347,0.0029,0.0133
585424,0.4342,3.0383,1.3952,0.4464,-0.0072,-0.033
585434,-0.064,3.6917,1.4599,0.4244,-0.1236,0.0255
585446,-0.7578,3.8144,0.3097,0.4313,-0.012,0.055
585454,0.6144,3.4199,1.0607,0.4313,-0.012,0.055
585464,1.2426,3.3728,1.4768,0.4166,-0.1437,-0.0316
585474,-0.9688,3.5997,0.6995,0.4432,-0.008,0.0593
585483,-0.5564,4.2713,-0.2568,0.3895,0.0651,0.1563
585495,1.2527,2.9263,1.956,0.4016,-0.2029,0.0778
585504,0.923,2.6855,1.8791,0.443,-0.0765,0.026
585514,-0.4462,3.5971,-0.8415,0.4075,0.0557,0.0265
585524,-0.7032,3.3603,0.692,0.3911,-0.0728,0.0856
585533,0.1857,2.867,1.2778,0.4045,-0.0257,0.1753
585546,0.8499,2.2386,0.813,0.4191,-0.1847,-0.0204
585554,0.0746,2.6729,-0.0233,0.4144,0.0813,-0.011
585564,-0.6898,3.1469,-0.4338,0.3931,0.0819,0.058
585574,0.0483,2.776,1.6691,0.433,-0.2355,-0.0024
585583,-0.7819,3.1283,-0.9286,0.3898,0.0978,0.1325
585596,0.4886,2.8112,-0.0627,0.3871,0.0231,0.001
585604,0.6116,2.2701,1.6419,0.4402,-0.0927,-0.0773
585614,-1.6069,3.3112,-0.6484,0.4128,0.0375,0.0626
585624,-1.1258,3.3023,-0.8424,0.3859,-0.0335,0.1027
585633,-0.3731,2.5861,0.5445,0.4163,-0.0289,-0.0186
585645,-0.4588,3.1287,-0.5692,0.4059,0.1636,0.0034
585654,-0.7172,3.2945,0.1421,0.3857,-0.1295,0.0158
585664,-1.1571,3.3028,0.1552,0.4089,0.0658,0.1456
585674,0.0012,3.0619,-0.5739,0.3817,0.048,0.0816
585684,0.4063,2.09,1.3789,0.4367,-0.1178,-0.042
585695,-0.8566,3.1279,-1.3834,0.3862,0.1738,0.0514
585704,-0.7675,3.1848,0.0592,0.3988,0.0528,0.0021
585714,0.6359,2.6771,0.7474,0.3831,0.0489,0.1723
585724,0.7162,1.9357,1.0056,0.4158,-0.1885,-0.0903
585734,0.459,3.025,-0.7237,0.4216,0.3063,0.0281
585745,0.7937,3.0895,-0.654,0.3379,0.0692,0.0123
585754,0.9276,1.9737,3.4971,0.4827,-0.2759,-0.0483
585764,-0.28,3.7012,-2.2243,0.3642,0.2564,0.0783
585774,0.2678,2.9126,-0.2614,0.3917,0.0881,-0.0588
585784,1.78,2.9526,1.8257,0.4072,0.0426,-0.0227
585796,0.3285,3.2282,0.7154,0.4245,-0.0914,0.0089
585804,0.3389,3.4826,-0.544,0.3747,0.0792,0.1211
585814,1.1314,2.534,-0.0132,0.3913,0.0144,-0.0685
585824,0.7671,2.7078,1.3429,0.4553,0.0536,-0.1161
585834,-0.4012,4.2138,-1.1573,0.3722,0.0613,0.0531
585847,-0.7113,3.305,1.0342,0.4267,-0.045,0.0623
585854,1.3311,3.8537,-0.0655,0.3687,0.1189,0.0574
585864,0.818,2.477,1.162,0.4359,-0.1456,-0.0779
585874,-0.0604,3.6212,-0.0204,0.4149,0.0907,0.0507
585884,-0.1948,3.5778,-1.4371,0.3584,0.0526,0.0742
585896,0.4356,2.3463,2.0135,0.4486,-0.1318,-0.0257
585904,-0.0821,3.503,-1.4848,0.3911,0.1588,0.0107
585914,-0.6062,3.1073,0.0681,0.4066,0.0019,-0.0291
585924,0.2084,3.6437,0.3253,0.3976,0.1315,0.0505
585934,0.1396,3.1429,0.8538,0.4116,-0.1506,0.0097
585946,-0.0716,3.256,0.0209,0.3922,0.0232,0.0277
585954,-0.3363,3.6655,-0.8767,0.4268,0.1461,-0.0118
585964,0.0513,3.4229,0.937,0.4068,-0.0258,-0.0145
585974,-0.7146,4.0015,0.5999,0.4095,-0.0803,0.0286
585984,-1.7496,3.8563,-0.5249,0.4091,0.0687,0.1375
585996,-0.0838,3.2913,-0.3365,0.3878,-0.0168,0.0402
586005,0.4667,2.7734,0.9032,0.4305,0.0273,-0.0232
586014,0.2714,3.55,-0.344,0.4093,0.062,0.0286
586024,-0.3319,3.2243,0.7757,0.4183,-0.1576,-0.0224
586034,-1.3709,3.6153,-0.3016,0.4295,0.1452,0.0607
586045,-0.0332,3.4929,-0.6941,0.3733,0.0451,0.0645
586054,0.0993,2.7202,2.1229,0.4756,-0.3058,-0.1195
586063,0.0993,2.7202,2.1229,0.4346,0.3613,0.0733
586074,-0.3535,3.9364,0.0531,0.379,-0.0753,-0.0093
586085,0.0615,3.4033,2.3273,0.4763,-0.1766,0.0475
586095,-0.8621,4.2465,-1.6854,0.4128,0.166,0.0805
586105,0.6635,3.4113,0.7412,0.4289,-0.0282,-0.0037
586115,-0.1709,3.1561,0.7857,0.433,-0.1081,0.0014
586125,-0.717,3.9909,-1.0333,0.443,0.0638,0.0317
586135,-0.0097,3.9696,-0.659,0.4109,0.0725,0.0668
586145,0.7292,3.1248,1.1169,0.4457,-0.1032,-0.0016
586155,0.1792,3.7248,0.0445,0.4454,0.0502,-0.0224
586164,0.1792,3.7248,0.0445,0.4303,0.0717,0.0782
586174,0.7711,3.4685,0.9222,0.4084,-0.0813,0.0941
586185,1.0429,2.7387,0.7469,0.46,-0.0906,0.0025
586194,0.624,3.2821,-1.0168,0.4407,0.1211,-0.0249
586205,0.4547,3.4607,0.0846,0.4193,-0.0045,-0.0177
586215,0.5398,3.3434,1.0348,0.4538,-0.0169,0.0461
586225,0.2914,3.4477,-0.3378,0.4386,-0.0643,-0.0052
586234,0.2914,3.4477,-0.3378,0.4412,0.0757,0.0141
586244,0.4098,3.2484,-0.1665,0.4254,0.0244,0.0442
586254,0.4098,3.2484,-0.1665,0.4618,-0.1478,-0.0476
586265,0.1032,3.8369,-1.4523,0.4274,0.1506,0.0741
586275,0.5031,2.8902,0.4043,0.4215,-0.0395,0.0246
586283,0.5031,2.8902,0.4043,0.4574,-0.0283,-0.0589
586295,-0.4762,3.2092,-0.4976,0.4515,-0.0356,0.0082
586305,-0.0793,3.9879,-0.6364,0.436,0.0387,0.0304
586315,0.2871,3.939,-0.4154,0.4288,-0.0104,0.0065
586325,0.032,3.6026,0.3774,0.4529,0.028,0.0318
586335,0.0635,4.1527,-0.4443,0.4332,-0.0857,-0.0154
586344,-1.1574,3.748,-0.2081,0.4451,0.0506,0.114
586356,-0.0906,3.8479,-0.6404,0.4193,0.0606,0.0479
586365,0.8011,3.2353,1.1705,0.4572,-0.1036,0.0428
586375,-0.1361,3.3654,-0.2206,0.4389,0.0421,0.0237
586384,-0.1361,3.3654,-0.2206,0.436,0.0138,0.0589
586396,-0.785,3.2605,-0.2499,0.4326,-0.0216,0.086
586404,-0.785,3.2605,-0.2499,0.4464,-0.0441,0.0591
586416,0.7161,3.0069,-1.1545,0.4155,0.055,0.0323
586424,0.7161,3.0069,-1.1545,0.4807,0.0516,-0.0687
586434,0.1673,2.6392,1.0962,0.4017,0.0297,0.0641
586444,0.5668,3.7232,-0.2761,0.4554,-0.2154,0.0236
586454,0.4376,3.0047,1.1267,0.4379,0.1751,0.0483
586464,0.5044,3.3378,-0.5286,0.4185,-0.0702,-0.0543
586474,1.0421,3.3544,-0.4746,0.4816,-0.0927,-0.0132
586484,0.264,2.8935,1.2574,0.4217,0.1417,0.0675
586494,0.6145,3.2206,0.9469,0.4309,-0.1415,0.0072
586504,0.6145,3.2206,0.9469,0.4355,-0.0045,0.0256
586514,0.7513,3.1982,0.5447,0.4453,-0.0523,0.0041
586524,0.5541,3.4612,-0.3039,0.4375,-0.0317,0.013
586534,0.0559,3.2863,0.0154,0.4179,0.0271,0.0398
586545,0.633,3.3918,0.7902,0.4432,-0.1233,-0.0386
586554,0.633,3.3918,0.7902,0.4522,-0.0675,0.0531
586564,-0.6347,3.5359,0.2487,0.4035,0.0483,0.1215
586574,-0.0491,3.9912,-1.1758,0.4429,-0.1734,-0.0393
586584,0.7587,2.6305,0.7146,0.4601,-0.021,-0.0641
586594,0.3324,3.5332,-0.1593,0.4209,0.0856,0.0668
586604,-1.387,4.1704,-1.6247,0.4473,-0.1207,0.0573
586614,-0.5901,3.5385,0.7867,0.4044,-0.0312,0.1126
586624,0.3144,3.7002,-0.3577,0.4512,-0.108,-0.0139
586634,0.4175,2.8579,-0.242,0.4313,0.1023,-0.0703
586644,0.4691,3.607,-0.6634,0.4418,-0.0306,0.0443
586653,-1.5489,3.7113,-0.37,0.4146,-0.0778,0.1355
586664,-0.9043,3.9779,-0.2421,0.4348,-0.0307,0.0284
586674,0.1034,3.5902,-0.6567,0.4424,0.0785,-0.0218
586684,-0.274,3.2262,-0.4774,0.438,-0.0274,0.0043
586694,-0.9028,3.895,-0.4047,0.4143,0.018,0.1647
586704,-1.0649,4.1608,-0.2741,0.4131,-0.0428,0.1082
586714,0.0611,3.1587,-0.2818,0.4336,-0.0353,-0.0293
586724,1.8216,2.7572,0.59,0.457,0.0543,-0.0568
586734,0.1305,3.2117,-0.5523,0.4514,-0.0004,0.0821
586744,-1.2929,3.9073,-0.1456,0.4002,-0.0231,0.1333
586754,-0.2305,4.3613,-0.6525,0.4342,-0.0843,0.0742
586764,0.5259,2.706,0.3635,0.4457,0.0414,-0.0924
586774,0.9724,2.9973,-0.2504,0.433,0.0889,0.046
586784,-0.4381,3.523,-0.9929,0.422,-0.0618,0.0888
586795,-0.1074,3.3987,0.25,0.4361,-0.0957,0.0453
586804,0.8616,3.02,0.153,0.4419,0.0689,0.028
586814,0.3806,2.4952,-0.9176,0.4383,0.0832,-0.0532
586824,1.0491,2.6589,-0.6117,0.4528,-0.0659,-0.0663
586834,0.5943,2.7341,0.2958,0.4344,0.0334,0.0429
586844,-0.7035,3.3724,-0.9591,0.4383,0.0113,-0.0127
586854,-0.4618,3.3199,-1.0336,0.4376,0.0994,-0.0024
586865,-0.013,3.009,-0.6408,0.441,0.0327,-0.0214
586874,0.7521,3.059,-0.2165,0.4519,-0.0244,-0.0277
586884,0.814,3.2786,0.2767,0.4367,0.0356,-0.0367
586895,-0.2285,3.7412,-0.9034,0.45,0.0808,0.0376
586904,-0.6422,3.9424,-0.7153,0.4255,-0.0238,0.0259
586914,-0.2842,3.8958,-0.6232,0.4565,0.0006,0.0162
586924,-0.4158,3.7612,-0.4172,0.4434,0.1723,0.0712
586933,-0.3986,4.1315,-1.4439,0.4386,-0.0933,0.0223
586945,0.0202,3.4387,0.1348,0.4271,0.0461,0.05
586954,-0.3539,3.5767,-0.7229,0.44,0.1358,0.0433
586964,-0.6316,3.8585,-1.3619,0.433,0.0292,0.0673
586974,0.2508,3.3626,0.1401,0.4402,-0.059,-0.0221
586983,0.0897,3.5013,-0.1158,0.4449,0.1158,0.1023
586994,-1.1141,3.8632,-0.8355,0.3921,0.1284,0.0832
587003,0.1121,4.3055,-1.2009,0.4753,-0.1181,0.0025
587014,0.7549,3.1153,1.5618,0.4557,0.1728,0.0604
587024,-0.1362,4.3962,-0.9925,0.3805,-0.0039,0.1224
587034,-0.1406,4.186,-0.66,0.4735,-0.023,0.044
587045,0.1146,3.2208,1.5338,0.4129,0.0515,0.0871
587054,0.0531,4.1224,-0.9477,0.4361,-0.0166,0.0628
587064,-0.4765,3.7367,-0.339,0.4303,0.111,0.1458
587074,-0.0248,3.8587,-0.059,0.406,-0.0939,0.043
587083,0.6337,3.4588,0.1745,0.4564,-0.0528,0.0837
587094,-0.4126,2.8764,0.3349,0.4165,0.2294,0.1038
587104,0.2259,3.8428,-1.9507,0.4419,-0.1018,0.0248
587114,0.8898,2.7478,1.1647,0.4226,-0.0327,0.0816
587124,0.4503,2.9707,0.1513,0.4441,-0.0211,0.0354
587134,-0.3017,3.0504,-0.8944,0.4232,0.1482,0.0536
587145,-0.2551,2.9601,-0.9189,0.4412,-0.0845,-0.0342
587154,0.7384,2.983,0.0699,0.4605,-0.0108,0.0112
587164,-0.6526,3.0806,0.0377,0.4103,0.1147,0.1716
587174,-0.7869,3.6212,-1.8085,0.4422,-0.0982,-0.0369
587184,0.9115,2.1882,0.453,0.4535,-0.0232,-0.102
587195,0.3014,2.6409,-0.3311,0.4425,0.2333,0.0866
587205,-1.0269,3.7423,-2.0144,0.4043,-0.1355,0.0152
587214,0.2819,3.1116,0.2667,0.4618,-0.0534,0.0045
587224,0.1824,2.5153,0.6228,0.4304,0.1453,0.0413
587234,0.084,3.4725,-2.1789,0.4215,-0.0233,-0.0407
587244,0.7351,2.5208,-0.0951,0.4569,0.0143,-0.0433
587254,0.7192,2.8169,0.2247,0.4236,0.0055,0.0051
587264,0.0475,3.4821,-0.9502,0.4408,-0.0654,0.0037
587274,-0.2394,3.3546,-0.1283,0.4192,0.1156,0.0313
587284,-0.2965,3.4985,-0.7889,0.4314,-0.086,-0.0138
587293,0.5402,3.245,0.0363,0.4373,-0.0064,0.0122
587304,0.5682,3.2963,0.208,0.4155,0.0528,0.0139
587314,0.6015,4.0915,-0.9435,0.4311,-0.1036,0.0077
587324,0.1582,3.1806,0.5904,0.4252,-0.0514,0.0452
587334,0.0707,3.6397,-0.3395,0.4082,0.0603,0.0752
587344,-0.0814,3.5436,-1.3803,0.4233,-0.048,-0.0275
587354,0.8154,3.102,0.3347,0.4122,-0.021,-0.0
587364,0.5481,3.5499,-0.0702,0.4136,-0.0512,0.0655
587374,-0.4859,3.7958,-0.4256,0.3941,0.0364,0.1335
587384,0.1263,3.6063,-0.6186,0.4013,-0.1584,0.0153
587393,1.5399,2.6813,0.3648,0.4297,-0.0238,-0.0762
587404,0.5379,2.52,-0.0854,0.4217,0.1205,0.0238
587414,-0.3547,4.1386,-1.5446,0.3827,-0.1199,0.1002
587424,-1.0922,3.4989,-0.0953,0.3935,-0.1074,0.1095
587435,0.3332,3.2348,0.0231,0.3978,0.0165,0.0204
587443,0.4806,2.5853,-1.3146,0.4122,0.0055,-0.0593
587455,0.258,2.4141,-0.285,0.3907,0.0098,0.0462
587464,-0.0613,3.18,-0.7641,0.4061,-0.1051,0.0614
587475,-0.3345,2.9004,-0.1812,0.3749,-0.0043,0.0403
587486,0.4443,3.0205,-0.9476,0.4106,-0.0218,-0.0403
587494,0.0182,2.641,-0.6167,0.3876,0.0174,0.0066
587504,-0.5448,3.2586,-0.7513,0.3774,-0.0063,0.0974
587514,-0.6905,3.6201,-0.9843,0.3846,-0.1084,0.0849
587525,-0.4145,2.7955,0.0433,0.3821,0.0046,0.0225
587534,0.8238,3.2287,-0.9721,0.3796,0.0407,0.0503
587544,-0.2764,2.6047,-0.9391,0.3878,-0.1158,0.0357
587554,0.2077,2.8014,-0.0577,0.3558,0.0293,0.1214
587564,-0.1851,2.976,-1.2607,0.3691,-0.0027,0.046
587574,0.4059,2.5257,-0.6352,0.3703,-0.0714,0.011
587584,1.2854,2.4356,-0.2043,0.3728,-0.0089,0.0648
587595,-0.3645,2.5727,-1.0613,0.357,0.0177,0.0779
587604,-0.3325,2.701,-1.0874,0.3597,-0.0409,0.0386
587615,0.5583,2.4615,-0.5529,0.3551,0.0023,0.0431
587625,0.276,2.2412,-0.6717,0.3428,0.0149,0.0676
587635,0.3698,2.6451,-0.9912,0.3377,-0.056,0.0856
587643,0.3971,2.1932,-0.239,0.3377,-0.056,0.0856
587655,0.9253,2.0372,-0.5529,0.3261,-0.0684,0.0201
587665,1.163,1.713,-0.7552,0.3395,-0.0215,0.0384
587675,0.2302,1.7038,-0.3817,0.3113,0.0453,0.0938
587684,0.0382,2.0696,-1.402,0.3213,-0.1216,0.0091
587693,0.0721,1.5356,-0.2634,0.3213,-0.1216,0.0091
587705,-0.0138,1.9064,-1.2463,0.2967,0.0307,0.0847
587715,0.2833,1.8834,-1.4461,0.316,-0.1296,-0.0092
587723,0.7808,1.2196,0.1774,0.316,-0.1296,-0.0092
587735,-0.2446,1.9629,-1.7778,0.282,-0.1248,0.0275
587743,-1.85,1.5171,-1.5193,0.282,-0.1248,0.0275
587755,-1.2433,1.846,-1.9369,0.2267,-0.0746,0.0677
587764,0.9354,0.9349,-0.9238,0.2267,-0.0746,0.0677
587777,0.8058,0.4045,0.9014,0.2476,0.2265,0.0968
587785,-1.7042,1.7984,-3.3387,0.2403,0.0398,0.1119
587793,-1.0747,1.2331,-1.6046,0.2403,0.0398,0.1119
587805,1.3281,0.6482,0.0261,0.2584,-0.0198,0.0027
587814,0.5138,0.6729,-1.4976,0.2584,-0.0198,0.0027
587827,-0.4125,1.1706,-1.574,0.2099,0.0873,0.1305
587835,-0.338,1.3748,-1.4152,0.2169,-0.212,0.0784
587843,0.5848,0.5464,0.2023,0.2169,-0.212,0.0784
587855,0.4337,1.0654,-1.9004,0.1888,0.0295,0.0747
587864,0.0519,0.6063,-1.3428,0.1888,0.0295,0.0747
587876,0.6386,0.6119,-0.3184,0.1642,-0.079,0.1621
587884,-0.0398,1.0717,-1.3492,0.1642,-0.079,0.1621
587894,0.0217,0.7656,-1.515,0.152,0.0399,0.0933
587904,0.4815,0.1973,-1.1914,0.152,0.0399,0.0933
587913,0.5172,0.2401,-0.6932,0.1704,0.0156,0.0281
587925,0.2852,0.7961,-0.9561,0.1261,-0.0969,0.1698
587934,-0.0144,0.4334,-1.2402,0.1261,-0.0969,0.1698
587944,0.4168,-0.1471,-1.4686,0.1266,0.0561,0.0794
587956,0.4389,-0.2369,-1.2428,0.1241,0.0379,0.1138
587963,-0.431,0.1934,-1.4342,0.1241,0.0379,0.1138
587975,-0.0438,0.2887,-1.6609,0.114,-0.0623,0.0853
587984,0.3971,-0.9869,-0.513,0.114,-0.0623,0.0853
587994,1.4317,-0.4102,-1.809,0.1083,0.0416,-0.0003
588004,0.0567,-0.4772,-1.5466,0.1214,-0.0419,-0.0463
588014,-0.5874,0.4646,-1.5485,0.1018,0.0598,0.085
588025,-0.2726,0.3683,-1.7757,0.1018,-0.0928,0.0361
588034,-0.1367,-0.6229,-0.3663,0.1018,-0.0928,0.0361
588044,0.5782,0.0232,-2.4291,0.1065,0.1722,0.0156
588054,-0.2242,-0.5578,-0.2425,0.1018,-0.1604,-0.0766
588064,-1.1404,0.4436,-1.4729,0.1106,0.0915,0.0532
588075,-0.735,0.5817,-1.9454,0.0991,-0.0713,0.0349
588084,0.9829,-0.6412,-0.8007,0.0991,-0.0713,0.0349
588094,0.3908,-0.6595,-1.4223,0.1107,0.002,-0.106
588104,-0.9729,0.3367,-1.8302,0.109,0.0891,-0.0501
588114,-1.3806,0.8661,-1.7138,0.0666,0.0019,0.0948
588125,0.1882,0.3829,-0.7833,0.0922,-0.0018,-0.0069
588134,0.1288,-0.098,-1.7103,0.0922,-0.0018,-0.0069
588144,-0.6639,-0.1764,-1.7001,0.0872,0.0405,-0.0303
588153,-0.2811,0.6558,-1.8392,0.0859,0.1288,-0.0073
588164,-0.2659,0.3342,-0.6253,0.0694,-0.1147,0.0304
588175,-0.1054,0.7304,-1.6773,0.0677,0.126,0.0455
588184,0.0295,0.415,-2.1997,0.0677,0.126,0.0455
588194,0.6252,-0.1343,-0.726,0.0825,-0.0312,-0.0561
588204,-0.2776,0.5155,-1.1052,0.069,-0.05,-0.0308
588214,-1.2595,1.2837,-2.386,0.0569,0.127,0.1145
588225,0.2564,0.5851,-1.2155,0.0386,0.0269,0.0692
588234,0.8772,-0.3128,-0.1879,0.0743,-0.1573,-0.0308
588244,-0.1989,0.6903,-2.5161,0.0666,0.1393,0.0215
588254,-0.7919,0.6245,-2.0342,0.0391,0.0759,0.0764
588264,0.3681,0.1538,-0.33,0.0519,-0.0714,0.0323
588274,0.5232,0.5717,-1.8115,0.05,0.0226,0.0318
588284,-1.1293,0.2245,-1.5714,0.0591,-0.0076,0.017
588294,-0.2879,0.5738,-2.1428,0.0303,0.2119,0.1468
588304,1.0182,-0.3019,-0.6374,0.0316,-0.1684,-0.0281
588314,0.063,-0.166,-1.0929,0.0888,0.0626,-0.0071
588325,-0.5073,0.7589,-3.3259,0.0106,0.2287,0.1149
588334,0.8492,-0.3006,0.3127,0.0457,-0.1752,-0.011
588343,0.1075,0.3423,-1.3781,0.0574,0.0755,0.016
588354,-0.628,1.1383,-2.4514,0.0316,0.0951,0.0749
588364,-0.0126,0.61,-0.7443,0.0311,0.0089,0.0807
588374,0.2044,0.5308,-0.823,0.039,0.0127,0.0834
588384,0.0283,0.1106,-1.6704,0.0205,-0.0178,0.1198
588393,-0.2278,-0.4553,-1.2185,0.0307,-0.0423,0.0744
588404,0.7085,-0.323,-2.219,0.0291,0.2653,0.1041
588414,1.1267,-1.099,-0.2609,0.0141,-0.2042,-0.028
588424,0.1963,-0.1338,-1.0062,0.0517,0.0161,0.0362
588434,-1.2134,-0.0359,-2.9937,-0.0091,0.1848,0.1581
588443,0.5901,-1.1258,-0.0174,0.0089,-0.1555,0.0101
588454,0.7722,-0.8305,-1.4384,0.0301,0.0629,-0.0012
588464,-0.1777,-0.4109,-1.9687,0.0039,0.0524,0.0478
588474,-0.6086,-0.9409,-1.0338,0.0035,-0.0694,0.0183
588484,-0.1909,-0.6702,-1.5888,-0.0015,0.0314,0.0709
588493,0.0571,-0.8875,-2.2279,0.002,0.0814,0.0421
588504,0.4733,-1.0929,-0.3501,-0.0012,-0.1172,-0.0503
588514,-0.3014,-0.2703,-2.0297,0.0056,0.1618,0.0507
588524,-0.2377,-0.5773,-1.1993,-0.0301,-0.0778,0.0505
588534,0.127,-0.7235,-1.0308,-0.0078,-0.0654,0.0232
588544,-0.2699,-0.6339,-2.2783,-0.0181,0.1573,0.0616
588554,0.4219,-0.9967,-0.8927,-0.0231,-0.0861,-0.0046
588564,-0.2182,-1.0185,-0.9421,-0.01,-0.0508,0.0175
588574,-0.4302,-0.5184,-2.3516,-0.0321,0.1222,0.0959
588584,0.532,-1.1727,-0.7237,-0.0315,-0.1205,-0.0232
588593,0.2901,-1.0806,-1.3249,-0.0251,0.0366,0.0017
588604,-0.0607,-0.5866,-1.9857,-0.0282,0.0141,0.0092
588614,-0.1816,-1.1651,-1.0927,-0.0335,-0.0424,0.0122
588625,0.2913,-0.8243,-1.5186,-0.0319,0.0109,-0.0118
588634,0.1926,-0.7129,-1.798,-0.029,0.0509,-0.0566
588644,-0.0359,-0.2198,-0.8262,-0.0331,-0.0354,-0.0222
588654,0.2665,0.433,-1.5591,-0.0436,0.0589,0.0543
588664,0.2003,-0.4818,-0.6111,-0.0491,-0.1609,0.076
588675,0.1989,-0.9837,-1.5977,-0.0359,-0.0335,0.0046
588684,0.0298,-0.7581,-2.3816,-0.0391,0.0834,-0.0476
588694,0.512,-0.381,-1.3864,-0.0274,0.0974,-0.0476
588704,1.2323,0.2865,-0.2279,-0.0321,-0.0563,0.0212
588714,0.8285,0.0406,-0.4233,-0.0536,-0.1203,0.0768
588725,0.6545,-0.3564,-1.1365,-0.0309,-0.0383,0.0344
588734,2.4006,0.4327,-2.0561,-0.035,0.1323,-0.0097
588744,0.7844,0.0178,0.0771,-0.0108,-0.2168,-0.0675
588754,-0.8452,1.1941,-1.4782,-0.0239,-0.0215,0.1472
588764,-0.7617,0.2446,-2.4396,-0.088,-0.0031,0.2104
588776,1.2137,-1.369,0.2231,-0.0042,-0.0725,-0.011
588784,3.3297,-0.1889,-1.5634,-0.0378,0.1261,0.0146
588794,1.1168,-0.4055,0.3761,-0.0108,-0.3093,-0.0748
588804,-0.1646,1.0226,-1.3358,-0.0077,0.0727,0.1586
588814,1.1236,0.7878,-2.7274,-0.1004,0.0117,0.2074
588826,1.3877,-1.1605,1.6893,0.0031,-0.4115,-0.0929
588834,-0.1174,0.6927,-2.8317,-0.0221,0.2028,0.1223
588844,-0.701,-0.0919,-2.4113,-0.0812,-0.0692,0.1236
588854,0.7471,-1.1324,1.1249,-0.0271,-0.2386,0.112
588864,1.5236,-0.8642,-2.9157,-0.0452,0.0717,0.1147
588875,0.8083,-1.4667,-0.3891,-0.0339,-0.2626,-0.1452
588884,-0.9228,-0.3779,-2.0804,-0.0088,0.1795,0.1002
588894,-0.2196,-0.4496,-2.1536,-0.0894,-0.15,0.1355
588904,0.8364,-2.0122,0.3098,-0.0357,-0.1923,0.059
588914,1.6941,-2.2756,-2.3508,-0.0724,0.1368,0.0551
588925,1.6461,-2.8756,-0.2152,-0.0932,-0.2441,-0.2106
588934,0.2106,-1.7341,-1.1315,0.0171,0.0114,-0.0362
588944,-0.0422,-1.1231,-3.087,-0.0773,-0.0327,0.0243
588954,0.4588,-1.8146,-0.3941,-0.0275,-0.1404,-0.1232
588964,-0.8838,-1.474,-1.6655,-0.0369,-0.0069,-0.1115
588975,-0.5318,-0.9241,-1.9379,-0.0573,0.1285,0.0311
588984,3.1662,-1.2063,-0.3015,-0.0673,-0.1868,-0.0347
588995,1.3036,-2.1823,-0.0174,-0.0185,-0.2475,-0.2039
589004,-0.4707,-0.1412,-3.0981,-0.0226,0.204,-0.148
589014,-0.675,0.8208,-2.2872,-0.0631,0.0114,-0.0088
589025,-0.3518,0.47,-0.3558,-0.0595,-0.1707,0.0309
589034,-0.0676,0.2726,-1.7009,-0.0681,-0.0966,0.1093
589045,-0.7926,-0.7878,-1.4474,-0.0563,0.0463,-0.0629
589054,0.7538,-0.2458,-0.8172,-0.0362,0.0496,-0.0679
589065,0.5792,0.671,-2.0974,-0.0684,-0.1326,0.047
589075,-1.0869,0.1715,-1.3416,-0.0563,-0.1583,0.0538
589084,-1.0018,0.4489,-2.2649,-0.06,0.2099,0.0799
589095,0.4135,0.0682,-1.5422,-0.07,0.0115,0.0124
589105,0.7598,-0.0011,-0.1371,-0.0586,-0.1647,0.023
589113,0.7598,-0.0011,-0.1371,-0.0806,0.1,0.1768
589125,0.1317,-0.9699,-0.8903,-0.0801,-0.0741,0.0517
589135,0.6635,-1.2003,-1.0047,-0.0355,-0.0107,-0.0256
589145,0.1531,-0.1161,-3.016,-0.0662,0.105,0.0447
589155,-0.3268,-0.5801,-0.8023,-0.0788,-0.041,0.0742
589163,-0.3268,-0.5801,-0.8023,-0.0613,-0.0012,0.0666
589175,0.0713,-0.8771,-1.9148,-0.0678,-0.0192,0.0715
589185,0.2867,-1.3674,-1.9132,-0.0659,0.0322,0.0666
589195,0.5119,-1.8282,-1.4034,-0.0537,0.0448,0.0121
589205,0.4173,-1.9057,-1.6153,-0.0474,-0.0006,-0.0323
589213,0.4173,-1.9057,-1.6153,-0.0504,0.0062,-0.0228
589225,-0.3803,-0.6977,-2.8018,-0.052,0.2811,0.0163
589235,-0.5406,-1.318,-0.2211,-0.0502,-0.0774,-0.03
589245,-1.0834,-1.5169,-1.0285,-0.048,0.0105,0.1349
589255,0.1782,-1.2556,-3.0711,-0.0684,0.1091,-0.0099
589263,0.1782,-1.2556,-3.0711,-0.0241,0.1416,-0.0785
589275,-0.1951,-1.2462,-1.4856,-0.0261,0.1247,-0.1016
589285,-1.442,-0.6629,-0.4583,-0.0477,-0.152,-0.0321
589296,-1.6634,0.2335,-3.2903,-0.0733,0.3496,0.2115
589304,-1.6634,0.2335,-3.2903,-0.1162,0.0068,-0.004
589315,1.1162,-2.1836,1.7765,-0.0147,-0.1732,-0.159
589326,-1.3166,-0.1079,-2.9013,-0.0369,0.2712,0.0131
589335,-0.5548,0.1391,-2.4324,-0.095,0.1549,0.0255
