timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
292205,-0.6064,-0.3917,0.3008,-0.0022,0.0409,-0.0059
292216,-0.5389,0.119,0.726,-0.0196,0.0389,0.0359
292225,1.2431,0.179,0.3557,0.0038,-0.1616,-0.0243
292236,0.1739,-0.3064,0.7324,0.0039,0.1017,-0.0447
292246,-0.3801,0.4636,-0.9073,-0.0183,0.0562,0.0245
292256,-0.5811,0.0024,0.9958,0.0005,-0.0989,0.0274
292266,0.9139,0.0623,0.7671,-0.0062,-0.0037,0.0089
292275,0.081,-0.1605,-0.5016,0.0001,0.0173,-0.0514
292286,-0.9481,0.0409,0.2198,-0.0072,0.0681,0.0417
292296,-0.0778,0.2021,0.2317,-0.0044,-0.027,0.0224
292306,0.4271,-0.0632,0.8253,-0.0019,-0.0586,0.0069
292316,0.0261,-0.1549,-0.1299,-0.0056,0.0407,-0.0046
292326,-0.5865,-0.0284,-0.1552,-0.0033,0.0418,-0.0001
292337,-0.2834,-0.1136,0.416,-0.0068,-0.0022,0.022
292346,0.4083,-0.0823,0.3167,0.0026,-0.0759,-0.0076
292356,-1.1221,-0.2444,0.2085,-0.008,0.1206,0.0158
292366,-0.6222,0.0877,-0.2954,-0.0105,-0.0071,-0.0136
292375,-0.6991,-0.2875,0.8984,-0.0032,-0.0014,0.0296
292387,0.5361,0.0328,-0.4015,-0.0051,0.0657,0.0465
292396,1.0421,-0.32,-0.018,-0.0093,-0.0787,-0.0782
292406,-0.8826,-0.7228,1.1662,0.0111,0.0932,-0.0316
292416,-0.0194,0.4907,-0.7446,-0.0214,0.0928,0.0736
292426,0.3935,0.0704,0.3162,0.0067,-0.2023,-0.0256
292438,-0.4627,-0.3112,1.0478,-0.0007,0.2378,0.0377
292446,0.143,0.1746,-1.3503,-0.019,-0.0024,-0.0528
292457,-0.1941,-0.2754,1.96,0.01,-0.0327,0.0317
292467,0.7476,0.186,0.0363,-0.0089,0.0417,0.0331
292475,0.5265,0.0552,-0.0607,-0.003,-0.0101,0.024
292487,0.3428,-0.6234,0.5958,-0.0067,0.0561,-0.0206
292496,0.8319,-0.3642,0.3579,0.0024,-0.0489,-0.0422
292507,0.3224,-0.0517,0.4205,-0.007,0.0455,0.0254
292516,-0.2653,0.1726,-0.1065,-0.0047,0.0515,0.0342
292526,0.1351,-0.2212,1.0405,-0.009,-0.1154,-0.0483
292537,0.2692,-0.2449,0.4724,0.0031,0.1038,0.0135
292546,-0.0561,0.0124,-0.7953,-0.0068,-0.0034,-0.029
292557,0.2529,0.0268,0.9803,-0.0033,0.0011,0.0522
292567,1.0092,-0.014,0.4389,-0.0067,-0.0804,-0.0232
292576,0.1403,-0.2192,0.5631,0.0014,0.0567,0.0005
292587,0.0795,0.0676,-0.3771,-0.0153,-0.0153,0.02
292596,-0.0115,-0.152,0.746,0.0015,-0.0317,-0.0049
292607,0.0895,-0.0648,0.4366,0.0012,0.0025,-0.0432
292616,-0.9328,0.1785,0.1438,-0.0065,-0.0133,0.0516
292627,-0.9471,0.1746,0.0247,-0.0129,0.0296,0.0372
292637,0.4726,0.0277,0.2511,0.0038,-0.0327,0.0203
292646,0.5599,-0.6087,0.4577,-0.0026,-0.0782,-0.0309
292657,-0.7391,-0.3293,-0.0867,-0.0148,0.1412,0.0194
292667,-0.1796,0.1256,-0.1574,-0.0127,0.0389,0.0653
292676,1.7579,-0.4435,1.4738,-0.0009,-0.3062,-0.0479
292688,-0.6716,-0.7817,0.617,0.0135,0.1631,-0.046
292697,-1.2933,0.346,-2.2037,-0.0419,0.2477,0.0749
292707,0.5052,-0.3257,1.0707,-0.0065,-0.2881,-0.0224
292717,1.0649,-0.7176,2.1115,0.0177,0.0057,-0.0429
292726,-0.2741,0.2799,-1.9212,-0.0293,0.16,0.0103
292737,-0.5355,0.1538,0.034,-0.009,-0.0461,0.0431
292747,0.8434,-0.3087,1.6076,-0.0044,-0.0611,-0.0239
292756,0.7607,0.0274,-0.1071,-0.0047,0.015,-0.01
292767,-0.3878,0.1276,-0.1456,-0.0183,0.0963,0.0082
292776,-0.0134,0.2939,0.5496,-0.0106,-0.0731,0.0327
292788,-0.0041,-0.2844,1.0383,0.0035,-0.0692,0.0508
292797,1.087,0.0004,-0.7575,-0.022,0.1158,0.017
292806,0.7155,-0.4236,-0.1126,-0.0045,-0.0523,-0.0691
292817,-0.2474,-0.4834,1.7247,-0.0027,-0.007,0.0218
292826,0.3959,0.4471,-0.2241,-0.0205,-0.0371,0.0663
292837,-0.1366,-0.2009,0.0006,-0.0091,0.0204,0.012
292846,-0.1366,-0.2009,0.0006,-0.0039,-0.0297,-0.0622
292856,0.5,-0.5032,0.3672,-0.0022,-0.0826,-0.03
292867,-1.6101,0.1202,-0.5277,-0.0205,0.2302,0.0884
292876,-1.6101,0.1202,-0.5277,-0.0155,-0.0993,0.0357
292887,1.0704,-0.8466,2.3596,0.0047,-0.1953,-0.0752
292896,1.0704,-0.8466,2.3596,-0.0163,0.2811,0.0143
292906,-0.4737,-0.2381,-0.2492,-0.0137,-0.0383,0.0704
292917,0.9563,-0.5097,2.4504,-0.0009,-0.2405,-0.0172
292926,0.9563,-0.5097,2.4504,-0.0085,0.1703,0.0025
292936,0.0835,-0.3672,0.3761,-0.0169,0.0834,-0.0135
292946,-0.2231,0.0452,-1.5513,-0.0004,-0.1656,0.0096
292957,0.8778,-0.2691,0.8951,0.0028,-0.0245,-0.0225
292968,-1.0603,0.3098,-0.8775,-0.0191,0.0671,0.0236
292977,-1.1087,0.1785,-0.1999,-0.0073,0.0534,0.0536
292986,-1.1087,0.1785,-0.1999,-0.0076,-0.1075,0.01
292996,0.2339,-0.2658,0.8479,-0.0021,0.0472,-0.0107
293007,1.1072,-0.3261,0.1201,-0.0009,0.0435,-0.0257
293016,0.1635,-0.1991,-0.2725,-0.0177,-0.0344,0.0102
293027,-0.2328,-0.0796,0.4009,-0.0024,-0.0498,0.0604
293036,-0.2328,-0.0796,0.4009,-0.0128,0.0775,-0.0215
293047,-0.1894,-0.179,-0.4206,-0.0042,0.0164,-0.0242
293056,0.2524,-0.1164,0.0471,-0.0118,-0.0507,-0.02
293070,-0.0735,0.6134,-0.0767,-0.0084,0.0179,0.103
293077,-0.0154,-0.0827,-0.3023,-0.013,0.0083,0.0458
293087,-0.0154,-0.0827,-0.3023,-0.0092,-0.033,-0.0825
293097,0.6596,-0.8479,0.5914,0.005,0.0255,-0.0365
293107,0.5995,-0.7693,0.3937,-0.0161,0.0704,0.0098
293118,-0.4872,0.1932,0.1477,-0.0085,-0.0411,0.0182
293126,-0.4872,0.1932,0.1477,-0.0111,0.0362,0.0361
293136,0.197,0.0542,0.4534,0.0032,-0.0227,-0.0445
293146,0.9323,-0.0639,-0.1303,-0.0141,0.0611,0.011
293157,-0.4477,-0.033,0.1394,-0.0076,-0.0233,0.0255
293169,0.4442,-0.0043,0.59,-0.001,0.0053,-0.0025
293177,0.4442,-0.0043,0.59,-0.0071,0.0076,-0.0503
293187,-0.3685,-0.1229,0.0578,-0.0139,0.0837,0.1017
293197,-0.6786,0.4196,0.0533,-0.0073,-0.0841,0.0411
293205,0.1367,0.167,0.2298,-0.0073,-0.0841,0.0411
293219,0.6435,-0.3154,-0.452,-0.0202,0.0553,-0.0396
293226,0.6435,-0.3154,-0.452,-0.001,-0.0154,0.0495
293237,0.1027,0.1109,0.2865,-0.0092,-0.0235,0.069
293247,-0.078,-0.0716,0.8403,-0.0113,-0.076,-0.0576
293255,0.76,-0.2912,-0.0455,-0.0113,-0.076,-0.0576
293269,-0.7584,0.1458,-0.3618,-0.015,0.0953,0.0756
293277,-0.7584,0.1458,-0.3618,-0.009,-0.2746,0.0099
293287,1.141,-0.1703,1.3507,0.0067,0.1325,-0.0292
293297,0.9121,-0.6736,0.7519,-0.0146,0.0773,-0.0395
293305,-0.0491,-0.3134,-1.595,-0.0146,0.0773,-0.0395
293317,0.0267,0.1851,0.4765,0.0026,-0.0103,0.0381
293328,0.0267,0.1851,0.4765,-0.0079,0.0787,0.037
293337,-0.8713,0.2348,-0.6539,-0.0217,-0.025,-0.0039
293347,0.419,0.0297,0.1423,0.0066,-0.0501,-0.0433
293358,0.4496,-0.0825,0.0972,-0.0082,0.0174,0.0239
293367,0.1332,0.2002,-0.5123,-0.02,-0.0295,0.012
293377,0.1332,0.2002,-0.5123,0.0043,0.0113,0.0051
293386,-0.1751,-0.242,0.7246,0.0043,0.0113,0.0051
293398,0.8076,-0.1715,0.2631,-0.0068,-0.0319,0.0001
293406,-0.0088,-0.0451,0.0163,-0.0068,-0.0319,0.0001
293417,0.2681,0.3253,0.1314,-0.005,-0.0983,0.019
293426,0.2681,0.3253,0.1314,-0.005,-0.0983,0.019
293436,0.1605,-0.4684,1.1125,-0.0044,-0.032,-0.0437
293448,0.0135,0.2348,-0.7049,-0.0081,-0.0934,0.0232
293456,-0.0847,0.0387,0.0311,-0.0081,-0.0934,0.0232
293467,0.2611,-0.1241,-0.8812,-0.0066,0.0543,-0.0112
293476,0.2611,-0.1241,-0.8812,-0.0066,0.0543,-0.0112
293485,-0.2055,-0.1526,-0.4235,0.0039,0.0057,-0.0361
293496,-0.5352,0.0806,0.9184,-0.0085,0.0263,0.0129
293505,-0.0014,0.4305,0.0624,-0.0048,-0.0388,0.0194
293518,0.5082,0.0559,-0.3129,-0.0054,0.0111,-0.0184
293526,0.5082,0.0559,-0.3129,-0.0054,0.0111,-0.0184
293535,0.1003,-0.1836,0.5169,-0.0,-0.0322,0.0006
293546,-0.2659,-0.1197,0.04,-0.0019,0.0764,0.0333
293556,0.8599,0.1199,-0.259,-0.0076,-0.0349,0.025
293567,0.3995,-0.0622,0.2189,-0.0084,0.1061,0.0003
293576,0.3995,-0.0622,0.2189,-0.0084,0.1061,0.0003
293585,-0.01,0.3006,-0.4591,-0.0079,-0.0333,0.0207
293596,0.1415,0.0016,1.1328,-0.0015,-0.0457,0.0172
293606,0.8229,0.2648,-0.3509,-0.0115,0.0788,0.012
293617,0.3156,-0.0657,0.6568,-0.0149,0.0755,-0.0017
293626,0.3156,-0.0657,0.6568,-0.0149,0.0755,-0.0017
293635,0.1493,0.3801,-0.4226,-0.0006,-0.0501,0.0471
293646,-0.2347,-0.2192,0.74,-0.0092,0.0401,0.0154
293656,1.2071,0.0966,0.0965,0.0067,-0.0294,-0.0116
293667,0.5592,-0.2735,0.8121,-0.0038,-0.0097,0.0443
293676,0.2278,0.3214,-0.1467,-0.0038,-0.0097,0.0443
293685,0.3456,0.2191,0.2089,0.0005,-0.0102,0.0305
293696,0.47,-0.144,0.5924,0.0015,-0.1047,-0.0509
293706,-0.652,0.025,-0.0466,-0.0042,0.0564,0.0008
293716,-1.9009,0.178,-0.6679,0.0014,0.0482,0.0975
293726,-0.0343,-0.097,0.4,-0.015,-0.0628,-0.0338
293735,0.7865,-0.3782,0.6735,0.0088,0.0062,-0.0157
293746,-0.2504,-0.2888,-0.319,-0.0032,0.0329,-0.0349
293756,0.144,0.3689,0.0954,0.0002,-0.0016,0.0451
293767,0.2669,0.0195,0.3285,0.0165,-0.0638,-0.0892
293776,0.0924,-0.0276,0.197,0.0165,-0.0638,-0.0892
293785,-0.8913,0.639,-0.5039,-0.012,0.2193,0.069
293796,-0.4114,0.7839,-0.5514,-0.0074,-0.1299,0.0595
293806,0.3142,-0.1697,1.8918,0.0216,-0.083,0.0313
293817,0.5375,-0.1123,-0.8205,-0.0082,0.1659,-0.0297
293826,0.3369,0.0062,-0.4128,0.0062,-0.0556,-0.0573
293835,-0.4463,0.1656,1.3215,0.0196,-0.0391,0.0459
293846,-0.2784,0.9024,-0.518,-0.0049,0.0248,0.1332
293856,0.4809,-0.0196,-0.6963,0.0017,-0.0189,-0.0615
293866,0.7628,-0.2584,0.4238,0.0134,0.0918,-0.024
293876,0.5211,0.2111,-0.1881,0.002,-0.0527,0.0271
293886,-0.144,0.3427,0.6622,0.003,0.0127,0.047
293896,0.1374,0.3101,-0.2841,0.0076,0.0203,0.0321
293906,0.548,-0.0861,0.2988,0.0058,-0.0438,-0.0138
293917,0.1381,-0.1521,0.3646,0.0092,0.0177,-0.0075
293926,-0.0675,0.1647,-0.0111,0.0075,0.0272,0.051
293936,0.9838,0.2,0.071,-0.0009,-0.0718,-0.0257
293947,0.8709,0.0957,0.6759,0.0148,0.0682,0.0132
293956,0.6004,0.2503,0.1504,0.0074,-0.0588,-0.0074
293966,0.9323,0.533,0.689,0.0057,-0.0157,0.0741
293975,0.6042,0.258,-0.1346,0.0126,-0.0429,-0.0236
293986,0.4029,0.2233,0.5807,0.0155,-0.04,0.0522
293996,-0.137,0.0585,-0.3364,-0.0003,-0.0177,0.006
294006,-0.4727,-0.0171,0.0276,0.0191,0.0074,0.018
294016,0.0753,0.0037,-0.0454,-0.0019,-0.0029,-0.0005
294026,0.0939,0.1569,0.2601,0.0191,-0.0693,0.0127
294036,-0.9225,-0.058,0.5949,0.0131,-0.0154,-0.0206
294046,-0.943,0.5113,-0.4999,-0.0063,0.0919,0.0806
294056,0.1021,0.4445,-0.6412,0.0035,-0.0508,0.0475
294067,1.2962,-0.0562,1.0974,0.0214,-0.1328,-0.0168
294076,-0.5741,-0.2551,0.04,0.007,-0.0026,-0.0237
294086,-2.1131,0.3152,-1.1864,-0.0088,0.1484,0.0998
294096,0.0663,0.1232,-0.7596,0.0078,-0.0831,0.0372
294106,1.1123,-0.6724,1.4722,0.0191,-0.1414,-0.1049
294116,-0.5304,0.0197,-0.6874,-0.0054,0.2476,0.0306
294126,-0.5436,0.5228,-1.1642,0.0044,-0.0635,0.0049
294135,0.4284,0.2818,1.6253,0.0106,-0.1074,0.0149
294146,-0.4934,0.5453,-0.7163,0.0003,0.1101,0.0594
294156,0.0193,0.7465,-1.2888,0.0032,0.0855,0.0585
294166,0.6761,-0.2435,0.9581,0.0156,-0.1329,-0.0267
294176,-0.2766,-0.2642,0.7747,0.0186,0.0614,0.0236
294185,-0.0945,0.7184,-1.4578,-0.0081,0.103,0.0622
294196,-0.5973,0.0267,0.3878,0.0132,-0.0401,0.0056
294206,-0.074,-0.0965,1.0538,0.0089,0.0222,0.0498
294216,0.4873,0.2807,-0.78,0.0024,0.0316,0.042
294226,-0.0289,-0.2512,0.3927,0.0059,0.0648,0.016
294236,1.4748,-0.1673,0.4464,0.0063,-0.0522,-0.0478
294246,0.7325,0.2477,0.5718,0.0152,-0.0424,0.0615
294256,-0.3599,0.3671,-0.5191,-0.0035,0.1197,0.0899
294267,0.8116,0.1612,-0.2493,0.0071,-0.0729,-0.0233
294276,0.5467,-0.4728,1.1088,0.0152,-0.017,-0.0118
294286,-0.3237,0.189,-0.6954,-0.0077,0.1323,0.057
294296,0.4885,0.3065,-0.1041,0.0101,-0.0785,0.0293
294306,1.6815,-0.1977,1.4241,0.0153,-0.0444,0.0017
294316,0.8608,-0.1361,-0.2829,0.0086,-0.0171,-0.0228
294326,-0.579,0.1644,-0.3166,-0.0027,0.0787,0.0262
294336,-0.1054,0.3903,-0.0678,0.0022,-0.0394,0.0651
294345,0.6594,-0.1056,1.0996,0.0131,-0.0786,-0.0109
294355,0.9306,0.2606,0.0806,0.0017,0.0505,0.0353
294366,0.6437,0.084,-0.0557,0.0066,-0.0915,0.0545
294376,0.7642,-0.4033,0.7396,0.0186,-0.0787,-0.0886
294386,-1.0306,0.291,-0.2904,0.0206,-0.0563,-0.0514
294396,-3.2132,0.9587,-0.5818,-0.0172,0.256,0.192
294405,1.5142,1.5574,-0.9638,-0.0206,-0.1391,0.1453
294415,2.3131,-0.8236,3.0954,0.0618,-0.4016,-0.1489
294426,-0.7169,-0.1531,-0.0225,-0.01,0.3562,0.0473
294436,-1.0021,0.9327,-3.3432,-0.017,0.0895,0.1254
294446,0.8551,-0.2713,2.6966,0.0315,-0.4209,-0.0118
294455,-0.1484,-0.2906,0.7331,0.029,0.0946,-0.0206
294466,-1.9961,0.7952,-3.0584,-0.0299,0.301,0.0989
294476,-0.5286,0.1808,0.4753,0.0144,-0.2045,0.0379
294485,1.2231,-0.2908,2.2516,0.0314,-0.2243,0.0115
294495,-0.7901,0.0302,-1.7345,-0.0116,0.2104,0.0447
294505,-1.5309,-0.0049,-1.3225,0.005,0.1366,-0.0244
294516,0.1004,-0.1921,1.8214,0.0058,-0.1881,0.0247
294526,-0.063,-0.1362,0.4484,0.0269,-0.0594,0.0654
294535,-0.4236,0.3283,-1.9972,-0.0162,0.2848,0.0516
294546,0.8112,-0.2841,-0.5139,0.0108,-0.077,-0.0951
294555,0.8591,-0.315,2.2907,0.0347,-0.1454,-0.0389
294566,-0.5478,1.1035,-1.2234,-0.0062,0.1991,0.1327
294576,-1.044,0.8797,-1.1199,-0.0032,0.0782,0.0869
294586,1.4237,-0.0741,1.9978,0.0063,-0.1847,-0.0413
294596,0.5134,-0.203,0.9114,0.032,0.0531,0.0496
294605,0.0,0.4848,-1.8948,-0.0217,0.206,0.0868
294616,1.7692,0.1976,0.2377,0.0147,-0.2017,-0.0242
294626,0.1088,-0.5336,2.0046,0.0259,0.0419,0.0329
294637,-0.1816,0.4766,-1.385,0.0001,0.0508,0.0371
294645,-0.3434,0.2242,0.0277,0.0021,0.0185,0.0352
294655,0.1806,0.0606,0.5114,0.0078,0.0264,0.06
294666,1.7186,0.3456,0.1958,0.0082,-0.0834,0.0281
294676,-0.0197,-0.3394,0.7297,0.0128,-0.0136,0.0069
294686,-0.3138,0.067,-0.7193,-0.0082,0.1945,0.0725
294696,0.7623,-0.0599,0.1701,0.0132,-0.254,-0.0204
294705,0.3772,-0.3305,1.6608,0.0218,0.0787,-0.0072
294715,-0.4608,0.6644,-1.6294,-0.0098,0.0435,0.0433
294726,-0.9604,0.2247,0.4495,0.0122,-0.0555,0.0773
294736,0.6721,0.2117,0.3976,0.0097,-0.0545,-0.0069
294746,-0.0346,0.0572,-0.3185,0.0225,0.037,-0.0312
294755,-1.0869,0.7116,-0.5522,0.0011,0.0474,0.0588
294766,-1.5274,0.7682,0.2743,0.0034,-0.0244,0.1746
294776,0.4738,-0.0289,0.5823,-0.0084,0.0192,0.1218
294786,3.1667,-0.8461,-0.0466,0.0207,-0.1685,-0.1292
294796,0.0785,-1.0267,0.4978,0.0325,0.1168,-0.068
294806,-1.9037,0.3609,-1.2641,-0.0159,0.12,0.0694
294817,-0.8033,0.6903,0.3853,0.0072,-0.1608,0.0944
294826,0.1567,-0.0094,0.8536,0.0141,0.0105,-0.0024
294835,-0.0952,0.1778,-0.9826,-0.0014,0.1474,0.0121
294846,0.4786,0.1818,0.08,0.0019,-0.0506,0.0343
294856,0.583,-0.1405,1.4713,0.0236,-0.1304,0.0342
294867,0.5105,0.068,-0.3194,0.0047,0.1015,0.0505
294876,0.5996,0.1251,-1.1643,0.0023,-0.0354,-0.0516
294886,-1.4612,-0.4203,1.1745,0.025,0.0183,0.0326
294896,-0.3474,0.4926,-0.5091,-0.0126,0.0361,0.1249
294906,0.5776,-0.0098,-0.3649,0.0133,-0.1372,-0.0858
294915,-0.3288,-0.0692,0.5686,0.016,0.3531,0.048
294926,2.0687,1.1046,-0.9373,-0.0118,-0.2008,-0.0087
294936,0.0478,0.2422,2.9893,0.0547,-0.2777,0.0383
294946,-1.8257,0.6518,-0.9524,-0.0306,0.4195,0.1856
294956,0.6627,0.6503,-2.2792,-0.005,-0.2457,-0.0057
294966,-0.0703,-1.0311,3.4929,0.0704,-0.141,-0.0736
294976,-1.0198,0.6189,-1.8116,-0.0312,0.3157,0.1244
294986,-0.8616,0.5998,-1.7888,0.0021,-0.194,0.0866
294996,-0.4658,-0.7978,2.306,0.0167,0.0993,0.0451
295005,1.834,-0.2723,-1.5287,0.0076,0.0341,-0.1059
295016,0.6083,-0.1441,0.9936,0.0323,-0.0982,-0.0265
295026,-1.6413,0.6701,0.1223,-0.0169,0.0761,0.1328
295036,-2.1748,0.503,-0.9351,0.0156,-0.1024,0.067
295045,-1.0667,-0.3792,0.2405,-0.0088,0.2984,0.0583
295056,2.792,-0.062,-1.2833,0.0076,-0.0247,-0.058
295068,1.3906,-0.7322,2.8736,0.0472,-0.3118,-0.1007
295076,-2.3211,0.364,0.2453,-0.0189,0.3415,0.1867
295086,0.0226,0.8528,-2.9235,-0.0196,0.0355,0.0945
295096,1.9219,-0.9365,2.5347,0.0409,-0.3201,-0.1611
295106,0.3113,-0.2096,0.5452,0.0227,0.2834,-0.0202
295115,-0.6748,1.4808,-2.7356,-0.0306,0.1354,0.126
295126,0.0311,0.3511,2.1264,0.0225,-0.244,0.0912
295136,1.3984,-0.254,1.5317,0.0143,0.0316,0.0284
295146,0.468,-0.1394,-1.5246,-0.0007,0.0482,-0.0673
295155,-0.462,-0.0319,-0.055,0.0103,0.1319,0.0698
295166,0.2026,0.2764,0.1217,0.0042,-0.2143,0.0224
295176,-0.618,0.0404,1.0061,0.0275,0.0269,0.0514
295185,-0.4761,0.3765,-1.5858,-0.0236,0.2359,0.0384
295196,0.3523,-0.0985,0.2028,0.0211,-0.2215,-0.0588
295206,-0.3181,-0.1369,2.1197,0.0251,0.0153,0.0661
295216,-0.5353,0.9178,-1.6809,-0.0212,0.1332,0.1039
295226,-0.2541,-0.0066,0.1497,0.0159,-0.1264,-0.0426
295236,-0.4038,-0.2958,1.21,0.0169,0.0476,0.0563
295246,0.4753,0.3673,-1.3086,0.0009,0.0044,0.0552
295256,0.6992,-0.0956,0.3103,0.0051,0.0158,0.0282
295266,1.3886,-0.2893,0.3278,0.0161,-0.0506,-0.0512
295276,0.8857,0.2247,0.5234,0.0151,-0.0299,0.0239
295285,-0.8747,0.5559,-0.3974,-0.0072,0.0509,0.0863
295298,-0.7396,0.2106,0.0678,0.0139,-0.0478,0.0612
295306,1.6139,-0.011,0.2785,0.0054,0.0227,-0.016
295317,1.5002,-0.0098,-0.3593,0.0152,-0.0241,-0.0049
295326,-0.0636,-0.0828,0.6272,0.012,-0.0635,0.0306
295335,-0.6151,0.4501,-0.1739,0.0055,-0.021,0.0399
295347,-1.722,0.0175,-0.3364,0.0101,0.0905,0.027
295356,0.2458,0.3723,-0.5804,0.0015,0.0305,0.0404
295366,0.8406,0.1151,0.8656,0.0198,-0.1647,-0.022
295376,-0.5425,0.21,0.7907,0.008,0.1137,0.0805
295385,-0.5839,0.5357,-1.1404,0.0033,-0.0987,0.004
295397,-0.6655,0.1016,0.5813,0.0203,0.0376,0.0734
295406,-0.229,0.1609,-0.9732,0.0014,0.0316,0.0399
295416,-0.4863,-0.2591,0.4606,0.0089,-0.0703,0.0211
295426,0.0008,-0.2361,0.0781,0.001,0.0679,0.0045
295435,0.217,-0.0121,-0.5084,0.0205,-0.044,-0.0105
295447,-0.637,-0.0542,0.3153,-0.0048,0.0167,0.0375
295456,-0.3893,0.3408,-0.9459,0.0011,0.0843,0.0546
295468,0.6832,-0.1131,0.1728,0.0137,0.0033,-0.0265
295476,1.5287,0.0012,0.5337,0.0062,-0.027,-0.0097
295486,-0.2359,0.2484,0.0943,0.0123,-0.0114,0.0481
295498,-0.3254,0.5253,-0.4292,-0.0022,0.0742,0.0799
295506,0.697,-0.0288,-0.2807,0.021,-0.0668,-0.0592
295516,0.47,0.0339,0.4295,0.0027,0.0622,0.049
295526,-0.5248,0.2635,-0.6815,0.0089,0.0297,-0.0022
295535,-0.7454,0.3843,0.8922,0.0101,0.0411,0.051
295548,0.1635,0.4399,0.1265,0.0028,-0.037,0.0536
295556,0.4734,0.2373,0.2806,0.0173,-0.0283,0.0334
295566,0.5789,0.1196,-0.3091,-0.0005,0.1145,0.0368
295576,0.5399,-0.024,-0.098,0.0181,-0.1396,0.0178
295586,-0.4193,-0.4288,1.2511,0.0121,0.0075,0.0109
295597,-0.1061,0.4492,-1.3735,-0.0019,0.1813,0.0556
295605,-0.2614,-0.1708,0.2446,0.013,-0.1847,0.0035
295616,0.3531,-0.2864,1.2034,0.0088,0.0676,0.0112
295626,0.1212,0.3095,-1.4284,-0.0064,0.0852,0.0434
295636,0.5841,-0.3362,0.4866,0.0159,-0.0945,-0.0101
295649,1.1519,-0.2586,0.8574,0.0009,-0.0466,-0.0224
295656,-0.9115,-0.1908,-0.5646,0.0103,0.0854,0.0193
295667,0.2091,0.4,-0.5368,0.0032,0.0309,0.0146
295676,1.211,0.1757,0.7062,0.0149,-0.2055,-0.0324
295685,-1.2957,-0.1042,0.5065,0.0264,0.0723,0.0045
295698,-1.7146,0.8394,-2.0182,-0.0213,0.2309,0.0746
295705,0.1144,0.2408,0.4458,0.0113,-0.1327,0.0223
295716,1.707,-0.0372,1.4918,0.0213,-0.1291,-0.0812
295727,-1.1019,0.5737,-0.5537,0.0232,0.1185,0.0884
295736,-1.9925,0.5521,-0.9007,-0.0226,0.1213,0.1146
295748,0.9635,0.1117,0.5631,0.0277,-0.2575,-0.0602
295757,-0.1252,-0.4371,1.0902,0.0392,0.1338,-0.0185
295766,-1.3466,0.9263,-2.1681,-0.0348,0.1877,0.111
295777,-0.1475,0.4159,0.4873,0.0179,-0.1557,0.0739
295787,1.3441,-0.4412,1.8201,0.0285,-0.0192,-0.0349
295798,1.0802,0.1205,-1.2254,-0.0006,0.0607,0.0177
295807,-0.3534,-0.0488,-0.2789,0.0108,0.0548,0.0322
295816,0.7311,0.1228,0.6468,0.0137,-0.062,-0.011
295827,0.9113,0.2778,0.3192,0.0134,-0.0492,0.0348
295836,0.0105,0.5269,-0.8643,0.0086,0.132,0.0658
295847,0.218,0.1824,0.2592,0.0102,-0.0642,-0.0034
295858,0.6906,-0.2232,1.2328,0.0164,-0.0528,0.0261
295866,0.7086,0.1823,-0.6523,0.009,0.0141,0.0215
295878,-0.1653,0.0959,-0.423,0.0088,0.0776,0.0231
295886,0.4614,0.0019,0.3346,0.0076,-0.0899,-0.0047
295898,0.3658,-0.0288,0.8091,0.0179,-0.0255,0.034
295906,-0.1542,0.2018,-0.627,0.001,0.0189,0.0312
295916,-0.23,-0.0337,-0.0429,0.0032,-0.0082,-0.0175
295927,-0.0487,-0.0852,0.613,0.0114,0.0121,0.0319
295936,0.6821,0.0874,0.0997,0.0118,-0.1188,-0.0269
295948,-0.4886,0.123,0.0281,0.0162,0.0223,0.0064
295956,-1.8065,0.2279,-0.779,-0.0057,0.1086,0.0674
295965,-1.8065,0.2279,-0.779,0.0094,-0.1513,-0.0258
295977,0.5703,-0.0583,0.71,0.0282,0.0452,-0.0367
295986,-0.3908,0.8077,-1.0995,-0.0063,0.1258,0.0858
295997,0.0226,0.5674,0.5785,0.007,-0.1821,0.0428
296006,0.4725,0.1169,1.0094,0.0236,-0.0002,-0.0045
296015,0.4725,0.1169,1.0094,0.0099,0.068,0.0145
296027,-0.551,0.7127,-0.8499,-0.0085,0.1198,0.1113
296036,0.9238,0.1656,0.6775,0.0185,-0.1683,-0.0032
296048,0.9924,-0.2531,1.1983,0.0257,-0.0015,0.003
296056,0.9924,-0.2531,1.1983,-0.0055,0.0837,0.0454
296066,-0.9273,0.1215,-0.0877,0.01,0.0342,0.044
296077,0.6422,0.0227,0.7202,0.0158,-0.0766,0.0164
296086,1.1056,0.0236,0.1011,0.0179,0.001,0.0127
296098,0.128,0.1976,-0.586,-0.0027,0.1038,0.065
296107,0.6715,-0.1131,0.1622,0.0148,-0.1141,-0.011
296116,0.6715,-0.1131,0.1622,0.0218,-0.033,-0.0227
296127,-0.0477,0.2551,-1.1422,-0.002,0.0921,0.0392
296136,-0.4148,0.1519,-0.4253,0.0151,-0.0059,0.005
296147,0.199,0.0412,0.8547,0.0101,-0.0231,0.0203
296156,0.199,0.0412,0.8547,0.0128,-0.0461,-0.0151
296166,0.1493,-0.0637,0.1505,0.0033,0.0653,0.0175
296178,-0.5428,0.3317,-0.1417,0.0135,0.0247,0.0409
